file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_rotated/3_Hello-World_Oswald-Medium_0_rotated_0.png,3,Hello-World,Oswald-Medium,0,rotated,0,Oswald,data/preprocessed_data/3_Hello-World_Oswald-Medium_0_rotated_0.png
data/generated_blur/0_Design-Lead_DancingScript-Bold_1_blur_0.png,0,Design-Lead,DancingScript-Bold,1,blur,0,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-Bold_1_blur_0.png
data/generated_rotated/9_Hello-World_OpenSans-Italic_1_rotated_0.png,9,Hello-World,OpenSans-Italic,1,rotated,0,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-Italic_1_rotated_0.png
data/generated_text_images/8_Hello-World_OpenSans-ExtraBold_2.png,8,Hello-World,OpenSans-ExtraBold,2,,,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-ExtraBold_2.png
data/generated_blur/7_Hello-World_Roboto-LightItalic_1_blur_0.png,7,Hello-World,Roboto-LightItalic,1,blur,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-LightItalic_1_blur_0.png
data/generated_rotated/1_Design-Lead_Roboto-BlackItalic_2_rotated_0.png,1,Design-Lead,Roboto-BlackItalic,2,rotated,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-BlackItalic_2_rotated_0.png
data/generated_watermark/5_Hello-World_Oswald-Regular_1_watermark_0.png,5,Hello-World,Oswald-Regular,1,watermark,0,Oswald,data/preprocessed_data/5_Hello-World_Oswald-Regular_1_watermark_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Arimo-BoldItalic_0_rotated_0.png,0,Co-Founder-&-CEO,Arimo-BoldItalic,0,rotated,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-BoldItalic_0_rotated_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Roboto-BoldItalic_0_watermark_0.png,0,Co-Founder-&-CEO,Roboto-BoldItalic,0,watermark,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-BoldItalic_0_watermark_0.png
data/generated_blur/7_Hello-World_Roboto-Bold_1_blur_0.png,7,Hello-World,Roboto-Bold,1,blur,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Bold_1_blur_0.png
data/generated_watermark/0_Co-Founder-&-CEO_PTSerif-Italic_0_watermark_0.png,0,Co-Founder-&-CEO,PTSerif-Italic,0,watermark,0,PTSerif,data/preprocessed_data/0_Co-Founder-&-CEO_PTSerif-Italic_0_watermark_0.png
data/generated_rotated/4_Hello-World_NotoSans-BoldItalic_2_rotated_0.png,4,Hello-World,NotoSans-BoldItalic,2,rotated,0,NotoSans,data/preprocessed_data/4_Hello-World_NotoSans-BoldItalic_2_rotated_0.png
data/generated_rotated/3_Design-Lead_Ubuntu-Italic_1_rotated_0.png,3,Design-Lead,Ubuntu-Italic,1,rotated,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Italic_1_rotated_0.png
data/generated_text_images/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_2.png,3,Co-Founder-&-CEO,Arimo-SemiBoldItalic,2,,,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_2.png
data/generated_rotated/1_Hello-World_Arimo-Italic_1_rotated_0.png,1,Hello-World,Arimo-Italic,1,rotated,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-Italic_1_rotated_0.png
data/generated_watermark/8_Hello-World_Roboto-Bold_2_watermark_0.png,8,Hello-World,Roboto-Bold,2,watermark,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Bold_2_watermark_0.png
data/generated_text_images/4_Co-Founder-&-CEO_DancingScript-VariableFont-wght_2.png,4,Co-Founder-&-CEO,DancingScript-VariableFont-wght,2,,,DancingScript,data/preprocessed_data/4_Co-Founder-&-CEO_DancingScript-VariableFont-wght_2.png
data/generated_rotated/2_Design-Lead_Arimo-Regular_2_rotated_0.png,2,Design-Lead,Arimo-Regular,2,rotated,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-Regular_2_rotated_0.png
data/generated_blur/0_Co-Founder-&-CEO_Arimo-Bold_2_blur_0.png,0,Co-Founder-&-CEO,Arimo-Bold,2,blur,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-Bold_2_blur_0.png
data/generated_watermark/1_Co-Founder-&-CEO_Arimo-MediumItalic_2_watermark_0.png,1,Co-Founder-&-CEO,Arimo-MediumItalic,2,watermark,0,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-MediumItalic_2_watermark_0.png
data/generated_watermark/7_Hello-World_DancingScript-Medium_0_watermark_0.png,7,Hello-World,DancingScript-Medium,0,watermark,0,DancingScript,data/preprocessed_data/7_Hello-World_DancingScript-Medium_0_watermark_0.png
data/generated_text_images/4_Design-Lead_Ubuntu-MediumItalic_0.png,4,Design-Lead,Ubuntu-MediumItalic,0,,,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-MediumItalic_0.png
data/generated_blur/4_Co-Founder-&-CEO_Ubuntu-LightItalic_0_blur_0.png,4,Co-Founder-&-CEO,Ubuntu-LightItalic,0,blur,0,Ubuntu,data/preprocessed_data/4_Co-Founder-&-CEO_Ubuntu-LightItalic_0_blur_0.png
data/generated_blur/4_Hello-World_Arimo-VariableFont-wght_2_blur_0.png,4,Hello-World,Arimo-VariableFont-wght,2,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-VariableFont-wght_2_blur_0.png
data/generated_text_images/3_Design-Lead_Arimo-Italic_2.png,3,Design-Lead,Arimo-Italic,2,,,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-Italic_2.png
data/generated_blur/0_Hello-World_Oswald-Light_1_blur_0.png,0,Hello-World,Oswald-Light,1,blur,0,Oswald,data/preprocessed_data/0_Hello-World_Oswald-Light_1_blur_0.png
data/generated_rotated/7_Hello-World_OpenSans-Light_2_rotated_0.png,7,Hello-World,OpenSans-Light,2,rotated,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-Light_2_rotated_0.png
data/generated_blur/2_Design-Lead_Ubuntu-Italic_0_blur_0.png,2,Design-Lead,Ubuntu-Italic,0,blur,0,Ubuntu,data/preprocessed_data/2_Design-Lead_Ubuntu-Italic_0_blur_0.png
data/generated_watermark/4_Co-Founder-&-CEO_OpenSans-Regular_2_watermark_0.png,4,Co-Founder-&-CEO,OpenSans-Regular,2,watermark,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-Regular_2_watermark_0.png
data/generated_watermark/7_Hello-World_Ubuntu-Italic_0_watermark_0.png,7,Hello-World,Ubuntu-Italic,0,watermark,0,Ubuntu,data/preprocessed_data/7_Hello-World_Ubuntu-Italic_0_watermark_0.png
data/generated_blur/0_Hello-World_Roboto-Thin_2_blur_0.png,0,Hello-World,Roboto-Thin,2,blur,0,Roboto,data/preprocessed_data/0_Hello-World_Roboto-Thin_2_blur_0.png
data/generated_blur/4_Hello-World_Ubuntu-BoldItalic_2_blur_0.png,4,Hello-World,Ubuntu-BoldItalic,2,blur,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-BoldItalic_2_blur_0.png
data/generated_blur/3_Design-Lead_OpenSans-Italic_2_blur_0.png,3,Design-Lead,OpenSans-Italic,2,blur,0,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-Italic_2_blur_0.png
data/generated_text_images/0_Hello-World_NotoSans-Bold_1.png,0,Hello-World,NotoSans-Bold,1,,,NotoSans,data/preprocessed_data/0_Hello-World_NotoSans-Bold_1.png
data/generated_rotated/0_Co-Founder-&-CEO_DancingScript-Bold_2_rotated_0.png,0,Co-Founder-&-CEO,DancingScript-Bold,2,rotated,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-Bold_2_rotated_0.png
data/generated_blur/1_Design-Lead_OpenSans-Regular_1_blur_0.png,1,Design-Lead,OpenSans-Regular,1,blur,0,OpenSans,data/preprocessed_data/1_Design-Lead_OpenSans-Regular_1_blur_0.png
data/generated_blur/2_Co-Founder-&-CEO_Oswald-Light_1_blur_0.png,2,Co-Founder-&-CEO,Oswald-Light,1,blur,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-Light_1_blur_0.png
data/generated_watermark/7_Hello-World_OpenSans-ExtraBold_1_watermark_0.png,7,Hello-World,OpenSans-ExtraBold,1,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-ExtraBold_1_watermark_0.png
data/generated_watermark/0_Design-Lead_DancingScript-Medium_1_watermark_0.png,0,Design-Lead,DancingScript-Medium,1,watermark,0,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-Medium_1_watermark_0.png
data/generated_rotated/5_Hello-World_Arimo-SemiBoldItalic_0_rotated_0.png,5,Hello-World,Arimo-SemiBoldItalic,0,rotated,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-SemiBoldItalic_0_rotated_0.png
data/generated_text_images/1_Design-Lead_Arimo-SemiBold_2.png,1,Design-Lead,Arimo-SemiBold,2,,,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-SemiBold_2.png
data/generated_text_images/3_Design-Lead_OpenSans-Regular_2.png,3,Design-Lead,OpenSans-Regular,2,,,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-Regular_2.png
data/generated_blur/4_Design-Lead_Arimo-Medium_0_blur_0.png,4,Design-Lead,Arimo-Medium,0,blur,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Medium_0_blur_0.png
data/generated_rotated/9_Hello-World_Roboto-Thin_1_rotated_0.png,9,Hello-World,Roboto-Thin,1,rotated,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Thin_1_rotated_0.png
data/generated_watermark/3_Design-Lead_Ubuntu-Regular_0_watermark_0.png,3,Design-Lead,Ubuntu-Regular,0,watermark,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Regular_0_watermark_0.png
data/generated_watermark/8_Hello-World_PTSerif-BoldItalic_2_watermark_0.png,8,Hello-World,PTSerif-BoldItalic,2,watermark,0,PTSerif,data/preprocessed_data/8_Hello-World_PTSerif-BoldItalic_2_watermark_0.png
data/generated_watermark/1_Hello-World_DancingScript-Medium_2_watermark_0.png,1,Hello-World,DancingScript-Medium,2,watermark,0,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Medium_2_watermark_0.png
data/generated_text_images/1_Co-Founder-&-CEO_OpenSans-LightItalic_0.png,1,Co-Founder-&-CEO,OpenSans-LightItalic,0,,,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-LightItalic_0.png
data/generated_text_images/1_Hello-World_DancingScript-Regular_0.png,1,Hello-World,DancingScript-Regular,0,,,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Regular_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Ubuntu-Light_2_rotated_0.png,2,Co-Founder-&-CEO,Ubuntu-Light,2,rotated,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Light_2_rotated_0.png
data/generated_rotated/2_Design-Lead_Ubuntu-Italic_0_rotated_0.png,2,Design-Lead,Ubuntu-Italic,0,rotated,0,Ubuntu,data/preprocessed_data/2_Design-Lead_Ubuntu-Italic_0_rotated_0.png
data/generated_watermark/9_Hello-World_Roboto-ThinItalic_1_watermark_0.png,9,Hello-World,Roboto-ThinItalic,1,watermark,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-ThinItalic_1_watermark_0.png
data/generated_blur/2_Co-Founder-&-CEO_Roboto-Regular_1_blur_0.png,2,Co-Founder-&-CEO,Roboto-Regular,1,blur,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-Regular_1_blur_0.png
data/generated_watermark/2_Design-Lead_Oswald-Regular_0_watermark_0.png,2,Design-Lead,Oswald-Regular,0,watermark,0,Oswald,data/preprocessed_data/2_Design-Lead_Oswald-Regular_0_watermark_0.png
data/generated_rotated/1_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png,1,Co-Founder-&-CEO,Roboto-ThinItalic,0,rotated,0,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png
data/generated_watermark/0_Design-Lead_PTSerif-Bold_0_watermark_0.png,0,Design-Lead,PTSerif-Bold,0,watermark,0,PTSerif,data/preprocessed_data/0_Design-Lead_PTSerif-Bold_0_watermark_0.png
data/generated_watermark/0_Co-Founder-&-CEO_OpenSans-Italic_1_watermark_0.png,0,Co-Founder-&-CEO,OpenSans-Italic,1,watermark,0,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-Italic_1_watermark_0.png
data/generated_blur/0_Design-Lead_DancingScript-SemiBold_0_blur_0.png,0,Design-Lead,DancingScript-SemiBold,0,blur,0,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-SemiBold_0_blur_0.png
data/generated_text_images/0_Co-Founder-&-CEO_Roboto-Thin_1.png,0,Co-Founder-&-CEO,Roboto-Thin,1,,,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-Thin_1.png
data/generated_blur/4_Co-Founder-&-CEO_Roboto-Thin_1_blur_0.png,4,Co-Founder-&-CEO,Roboto-Thin,1,blur,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Thin_1_blur_0.png
data/generated_rotated/6_Hello-World_Roboto-BlackItalic_0_rotated_0.png,6,Hello-World,Roboto-BlackItalic,0,rotated,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-BlackItalic_0_rotated_0.png
data/generated_rotated/1_Co-Founder-&-CEO_Roboto-Black_1_rotated_0.png,1,Co-Founder-&-CEO,Roboto-Black,1,rotated,0,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Black_1_rotated_0.png
data/generated_blur/2_Co-Founder-&-CEO_OpenSans-LightItalic_1_blur_0.png,2,Co-Founder-&-CEO,OpenSans-LightItalic,1,blur,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-LightItalic_1_blur_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1_watermark_0.png,0,Co-Founder-&-CEO,Arimo-SemiBoldItalic,1,watermark,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1_watermark_0.png
data/generated_blur/7_Hello-World_Oswald-SemiBold_2_blur_0.png,7,Hello-World,Oswald-SemiBold,2,blur,0,Oswald,data/preprocessed_data/7_Hello-World_Oswald-SemiBold_2_blur_0.png
data/generated_blur/4_Design-Lead_DancingScript-VariableFont-wght_1_blur_0.png,4,Design-Lead,DancingScript-VariableFont-wght,1,blur,0,DancingScript,data/preprocessed_data/4_Design-Lead_DancingScript-VariableFont-wght_1_blur_0.png
data/generated_watermark/9_Hello-World_OpenSans-LightItalic_1_watermark_0.png,9,Hello-World,OpenSans-LightItalic,1,watermark,0,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-LightItalic_1_watermark_0.png
data/generated_rotated/6_Hello-World_Oswald-VariableFont-wght_1_rotated_0.png,6,Hello-World,Oswald-VariableFont-wght,1,rotated,0,Oswald,data/preprocessed_data/6_Hello-World_Oswald-VariableFont-wght_1_rotated_0.png
data/generated_rotated/4_Hello-World_Ubuntu-MediumItalic_1_rotated_0.png,4,Hello-World,Ubuntu-MediumItalic,1,rotated,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-MediumItalic_1_rotated_0.png
data/generated_text_images/1_Hello-World_Roboto-BlackItalic_2.png,1,Hello-World,Roboto-BlackItalic,2,,,Roboto,data/preprocessed_data/1_Hello-World_Roboto-BlackItalic_2.png
data/generated_rotated/8_Hello-World_NotoSans-Italic_0_rotated_0.png,8,Hello-World,NotoSans-Italic,0,rotated,0,NotoSans,data/preprocessed_data/8_Hello-World_NotoSans-Italic_0_rotated_0.png
data/generated_watermark/3_Hello-World_Ubuntu-Light_2_watermark_0.png,3,Hello-World,Ubuntu-Light,2,watermark,0,Ubuntu,data/preprocessed_data/3_Hello-World_Ubuntu-Light_2_watermark_0.png
data/generated_watermark/7_Hello-World_OpenSans-LightItalic_1_watermark_0.png,7,Hello-World,OpenSans-LightItalic,1,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-LightItalic_1_watermark_0.png
data/generated_text_images/4_Hello-World_OpenSans-Light_1.png,4,Hello-World,OpenSans-Light,1,,,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-Light_1.png
data/generated_blur/6_Hello-World_Arimo-Bold_0_blur_0.png,6,Hello-World,Arimo-Bold,0,blur,0,Arimo,data/preprocessed_data/6_Hello-World_Arimo-Bold_0_blur_0.png
data/generated_text_images/2_Design-Lead_PTSerif-Italic_0.png,2,Design-Lead,PTSerif-Italic,0,,,PTSerif,data/preprocessed_data/2_Design-Lead_PTSerif-Italic_0.png
data/generated_watermark/4_Design-Lead_OpenSans-ExtraBold_0_watermark_0.png,4,Design-Lead,OpenSans-ExtraBold,0,watermark,0,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-ExtraBold_0_watermark_0.png
data/generated_blur/2_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png,2,Co-Founder-&-CEO,Oswald-Regular,2,blur,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png
data/generated_text_images/7_Hello-World_Roboto-Italic_2.png,7,Hello-World,Roboto-Italic,2,,,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Italic_2.png
data/generated_text_images/0_Hello-World_Roboto-Black_1.png,0,Hello-World,Roboto-Black,1,,,Roboto,data/preprocessed_data/0_Hello-World_Roboto-Black_1.png
data/generated_watermark/5_Hello-World_Roboto-Thin_0_watermark_0.png,5,Hello-World,Roboto-Thin,0,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Thin_0_watermark_0.png
data/generated_watermark/5_Hello-World_Roboto-BoldItalic_2_watermark_0.png,5,Hello-World,Roboto-BoldItalic,2,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-BoldItalic_2_watermark_0.png
data/generated_rotated/7_Hello-World_Roboto-BoldItalic_2_rotated_0.png,7,Hello-World,Roboto-BoldItalic,2,rotated,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-BoldItalic_2_rotated_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_0_watermark_0.png,3,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,0,watermark,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_0_watermark_0.png
data/generated_rotated/7_Hello-World_Roboto-Italic_1_rotated_0.png,7,Hello-World,Roboto-Italic,1,rotated,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Italic_1_rotated_0.png
data/generated_blur/0_Hello-World_OpenSans-LightItalic_0_blur_0.png,0,Hello-World,OpenSans-LightItalic,0,blur,0,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-LightItalic_0_blur_0.png
data/generated_rotated/4_Hello-World_Roboto-Medium_0_rotated_0.png,4,Hello-World,Roboto-Medium,0,rotated,0,Roboto,data/preprocessed_data/4_Hello-World_Roboto-Medium_0_rotated_0.png
data/generated_blur/2_Design-Lead_Roboto-Medium_2_blur_0.png,2,Design-Lead,Roboto-Medium,2,blur,0,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Medium_2_blur_0.png
data/generated_text_images/2_Hello-World_Roboto-Regular_0.png,2,Hello-World,Roboto-Regular,0,,,Roboto,data/preprocessed_data/2_Hello-World_Roboto-Regular_0.png
data/generated_blur/4_Co-Founder-&-CEO_Arimo-Medium_1_blur_0.png,4,Co-Founder-&-CEO,Arimo-Medium,1,blur,0,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-Medium_1_blur_0.png
data/generated_blur/5_Hello-World_Ubuntu-Bold_0_blur_0.png,5,Hello-World,Ubuntu-Bold,0,blur,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-Bold_0_blur_0.png
data/generated_blur/1_Hello-World_PTSerif-BoldItalic_1_blur_0.png,1,Hello-World,PTSerif-BoldItalic,1,blur,0,PTSerif,data/preprocessed_data/1_Hello-World_PTSerif-BoldItalic_1_blur_0.png
data/generated_text_images/7_Hello-World_Roboto-Thin_1.png,7,Hello-World,Roboto-Thin,1,,,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Thin_1.png
data/generated_text_images/3_Design-Lead_Roboto-ThinItalic_0.png,3,Design-Lead,Roboto-ThinItalic,0,,,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-ThinItalic_0.png
data/generated_watermark/1_Hello-World_Roboto-BoldItalic_2_watermark_0.png,1,Hello-World,Roboto-BoldItalic,2,watermark,0,Roboto,data/preprocessed_data/1_Hello-World_Roboto-BoldItalic_2_watermark_0.png
data/generated_watermark/7_Hello-World_Oswald-Regular_2_watermark_0.png,7,Hello-World,Oswald-Regular,2,watermark,0,Oswald,data/preprocessed_data/7_Hello-World_Oswald-Regular_2_watermark_0.png
data/generated_rotated/7_Hello-World_Arimo-Medium_2_rotated_0.png,7,Hello-World,Arimo-Medium,2,rotated,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-Medium_2_rotated_0.png
data/generated_rotated/4_Design-Lead_DancingScript-VariableFont-wght_0_rotated_0.png,4,Design-Lead,DancingScript-VariableFont-wght,0,rotated,0,DancingScript,data/preprocessed_data/4_Design-Lead_DancingScript-VariableFont-wght_0_rotated_0.png
data/generated_text_images/4_Design-Lead_Arimo-Medium_0.png,4,Design-Lead,Arimo-Medium,0,,,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Medium_0.png
data/generated_blur/0_Hello-World_Roboto-Black_2_blur_0.png,0,Hello-World,Roboto-Black,2,blur,0,Roboto,data/preprocessed_data/0_Hello-World_Roboto-Black_2_blur_0.png
data/generated_rotated/5_Hello-World_Roboto-LightItalic_0_rotated_0.png,5,Hello-World,Roboto-LightItalic,0,rotated,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-LightItalic_0_rotated_0.png
data/generated_rotated/2_Design-Lead_PTSerif-Bold_1_rotated_0.png,2,Design-Lead,PTSerif-Bold,1,rotated,0,PTSerif,data/preprocessed_data/2_Design-Lead_PTSerif-Bold_1_rotated_0.png
data/generated_text_images/0_Hello-World_PatuaOne-Regular_0.png,0,Hello-World,PatuaOne-Regular,0,,,PatuaOne,data/preprocessed_data/0_Hello-World_PatuaOne-Regular_0.png
data/generated_blur/9_Hello-World_Arimo-MediumItalic_1_blur_0.png,9,Hello-World,Arimo-MediumItalic,1,blur,0,Arimo,data/preprocessed_data/9_Hello-World_Arimo-MediumItalic_1_blur_0.png
data/generated_blur/5_Hello-World_DancingScript-SemiBold_0_blur_0.png,5,Hello-World,DancingScript-SemiBold,0,blur,0,DancingScript,data/preprocessed_data/5_Hello-World_DancingScript-SemiBold_0_blur_0.png
data/generated_rotated/7_Hello-World_Oswald-Regular_1_rotated_0.png,7,Hello-World,Oswald-Regular,1,rotated,0,Oswald,data/preprocessed_data/7_Hello-World_Oswald-Regular_1_rotated_0.png
data/generated_rotated/8_Hello-World_OpenSans-Regular_1_rotated_0.png,8,Hello-World,OpenSans-Regular,1,rotated,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-Regular_1_rotated_0.png
data/generated_text_images/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1.png,2,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,1,,,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1.png
data/generated_blur/3_Co-Founder-&-CEO_Arimo-Italic_2_blur_0.png,3,Co-Founder-&-CEO,Arimo-Italic,2,blur,0,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-Italic_2_blur_0.png
data/generated_watermark/6_Hello-World_Roboto-Light_1_watermark_0.png,6,Hello-World,Roboto-Light,1,watermark,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-Light_1_watermark_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png,0,Co-Founder-&-CEO,Roboto-ThinItalic,0,rotated,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png
data/generated_blur/4_Hello-World_PTSerif-Bold_1_blur_0.png,4,Hello-World,PTSerif-Bold,1,blur,0,PTSerif,data/preprocessed_data/4_Hello-World_PTSerif-Bold_1_blur_0.png
data/generated_rotated/0_Hello-World_Arimo-Italic-VariableFont-wght_0_rotated_0.png,0,Hello-World,Arimo-Italic-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Italic-VariableFont-wght_0_rotated_0.png
